id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
570,57,213,196,1691107200.0,0,6,506,615.0,1690801200.0,1691060400.0,57,4,3,342001,0,1690714800.0,57,570,371,800000,36,26407,1,1,8000,4724,0,11.57,3166,784110,10000,804724,2,161,570,26407,26407,0,0,4,1693353600.0,2,4,1,0,320,2,57,570,784110,2,1691193600.0,2,506,615,3453514582,71,2,0,784110,0,2,0,57,506,615.0,1672617600.0,150000,3,494,1,570,2,81376,1672700400.0,1672866000.0,0.0,34,2,0.03300875,0.1875,0.0,54.25066666666667
4520,452,207,480,1687737600.0,1,1,517,616.0,1687525200.0,1688130000.0,452,0,0,380001,1,1687438800.0,452,4520,459,300000,60,6349,11,0,3000,2042,100000,9.83,2502,292456,10000,302042,2,1301,4520,6349,6349,0,0,3,1692662400.0,3,4,1,0,611,2,452,4520,292456,1,1687910400.0,2,517,616,3842794212,331,4,1,0,44,2,0,452,517,616.0,1691366400.0,20000,4,365,2,4520,0,20000,1688763600.0,1686258000.0,0.0,36,1,0.0211633333333333,0.0666666666666666,0.0,100.0
160,16,212,341,1678406400.0,1,6,504,611.0,1678237200.0,1678928400.0,16,5,2,400001,0,1678150800.0,16,160,165,1200000,48,30979,13,0,12000,2381,200000,10.94,1499,1184120,10000,1202381,2,43,160,30979,30979,0,0,1,1680825600.0,1,4,1,0,818,2,16,160,1184120,5,1678665600.0,3,504,0,2766043988,219,4,1,0,121,2,1,16,504,611.0,1672617600.0,80000,2,133,5,160,2,50848,1672700400.0,1672866000.0,0.0,39,4,0.0258158333333333,0.0666666666666666,0.0,63.56
3940,394,212,139,1689379200.0,2,5,509,619.0,1689174000.0,1689778800.0,394,5,2,400001,0,1689087600.0,394,3940,493,300000,48,7562,8,1,3000,2887,0,9.68,4428,289685,0,302887,1,1135,3940,7562,2962,4600,0,3,1694304000.0,3,4,1,0,0,1,394,3940,289685,5,1689552000.0,0,509,619,7196428511,4,4,1,0,117,1,1,394,509,619.0,1672617600.0,20000,1,21,0,3940,2,8281,1672700400.0,1672866000.0,0.0,35,0,0.0252066666666666,0.0666666666666666,0.608304681301243,41.405
890,89,201,208,1693785600.0,2,4,514,611.0,1693584000.0,1694016000.0,89,9,0,395003,1,1693497600.0,89,890,397,300000,60,6910,12,1,3000,2678,0,13.55,1004,293318,10000,302678,3,248,890,6910,0,6910,0,2,1701302400.0,1,4,1,0,881,3,89,890,293318,4,1693958400.0,3,514,0,5965308273,263,4,1,0,28,3,1,89,514,611.0,1672617600.0,20000,0,401,2,890,1,0,1672700400.0,1672866000.0,0.0,33,2,0.0230333333333333,0.0666666666666666,1.0,0.0
1920,192,215,65,1675036800.0,2,0,503,611.0,1674936000.0,1675540800.0,192,1,1,462001,1,1674849600.0,192,1920,29,300000,36,9874,1,3,3000,4544,0,11.37,3208,289248,5000,304544,3,536,1920,9874,0,9874,0,3,1677456000.0,3,4,1,0,183,3,192,1920,289248,0,1675296000.0,0,503,0,6966953621,301,4,1,0,332,3,0,192,503,611.0,1701475200.0,150000,4,178,2,1920,1,0,1698966000.0,1672866000.0,0.0,40,2,0.0329133333333333,0.5,1.0,0.0
1270,127,206,40,1686787200.0,2,6,506,611.0,1686578400.0,1687096800.0,127,5,2,400001,0,1686492000.0,127,1270,462,800000,36,26236,5,1,8000,4115,0,11.12,4507,783378,10000,804115,1,351,1270,26236,26236,0,0,2,1691712000.0,0,4,1,0,0,1,127,1270,783378,0,1686960000.0,2,506,611,7764194607,281,4,1,0,105,1,1,127,506,611.0,1672617600.0,150000,4,162,0,1270,2,49088,1672700400.0,1672866000.0,0.0,36,2,0.032795,0.1875,0.0,32.72533333333333
810,81,201,207,1681689600.0,2,4,502,611.0,1681444800.0,1681704000.0,81,2,1,452001,0,1681358400.0,81,810,44,500000,36,16288,5,1,5000,1159,200000,10.66,4774,489067,0,501159,1,227,810,16288,0,16288,0,6,1689206400.0,0,4,1,0,0,1,81,810,489067,0,1681862400.0,0,502,0,7944662433,481,0,0,489067,0,1,1,81,502,611.0,1672617600.0,20000,4,254,0,810,1,0,1672700400.0,1672866000.0,0.0,38,5,0.032576,0.04,1.0,0.0
230,23,205,344,1695254400.0,0,5,505,608.0,1694955600.0,1695474000.0,23,4,3,342001,0,1694869200.0,23,230,235,800000,48,20205,11,0,8000,1040,0,9.78,912,790048,5000,801040,3,67,230,20205,20205,0,0,2,1702684800.0,4,4,1,0,727,3,23,230,790048,3,1695340800.0,2,505,608,3659387720,129,2,0,790048,0,3,0,23,505,608.0,1675987200.0,80000,2,39,5,230,0,80000,1673391600.0,1672866000.0,0.0,33,2,0.02525625,0.1,0.0,100.0
3380,338,211,444,1686182400.0,2,4,512,609.0,1685930400.0,1686448800.0,338,8,0,360001,0,1685844000.0,338,3380,349,800000,72,14627,10,1,8000,1286,0,9.52,1327,789387,0,801286,2,977,3380,14627,14627,0,0,3,1691107200.0,3,4,1,0,413,2,338,3380,789387,4,1686355200.0,3,512,609,8930910676,221,4,1,0,257,2,1,338,512,609.0,1672617600.0,100000,4,435,4,3380,2,66279,1672700400.0,1672866000.0,0.0,36,1,0.01828375,0.125,0.0,66.279
3160,316,205,437,1699056000.0,0,2,508,610.0,1699074000.0,1699851600.0,316,5,2,400001,1,1698987600.0,316,3160,336,800000,48,20293,4,1,8000,4593,0,10.01,948,786459,5000,804593,2,913,3160,20293,20293,0,0,3,1709424000.0,3,4,1,0,0,2,316,3160,786459,4,1699488000.0,1,508,610,2357994892,367,4,1,0,313,2,0,316,508,610.0,1672617600.0,20000,4,200,0,3160,0,20000,1672700400.0,1672866000.0,0.0,31,2,0.02536625,0.025,0.0,100.0
3980,398,210,307,1701820800.0,1,5,516,606.0,1701532800.0,1701964800.0,398,6,2,440001,0,1701446400.0,398,3980,483,1200000,60,29175,9,1,12000,4360,0,15.99,578,1183062,10000,1204360,2,1144,3980,29175,29175,0,0,3,1704067200.0,3,0,0,29175,0,2,398,3980,1183062,5,1701907200.0,1,516,606,6824883521,87,4,1,0,228,2,0,398,516,606.0,1672617600.0,20000,2,402,0,3980,2,12846,1672700400.0,1672866000.0,0.0,30,2,0.0243125,0.0166666666666666,0.0,64.23
4690,469,212,331,1679184000.0,0,5,501,607.0,1679137200.0,1679828400.0,469,7,2,411001,1,1679050800.0,469,4690,132,500000,36,17374,14,0,5000,3450,100000,15.17,4427,487123,10000,503450,2,1348,4690,17374,17374,0,0,3,1681689600.0,3,4,1,0,450,2,469,4690,487123,1,1679529600.0,0,501,607,3388286985,249,4,1,0,9,2,0,469,501,607.0,1675468800.0,20000,2,458,4,4690,0,20000,1672862400.0,1672948800.0,0.0,39,2,0.034748,0.04,0.0,100.0
3750,375,214,303,1684108800.0,2,3,517,616.0,1684065600.0,1684238400.0,375,6,2,440001,1,1683979200.0,375,3750,85,1500000,36,52425,2,0,15000,3884,0,15.58,498,1480618,5000,1503884,1,1082,3750,52425,52425,0,0,3,1689206400.0,3,4,1,0,0,1,375,3750,1480618,3,1684454400.0,0,517,616,9784656868,351,5,0,1480618,0,1,0,375,517,616.0,1672617600.0,80000,5,488,4,3750,0,80000,1672700400.0,1672866000.0,0.0,37,4,0.03495,0.0533333333333333,0.0,100.0
4410,441,204,156,1694390400.0,2,2,501,614.0,1694228400.0,1694746800.0,441,0,0,380001,0,1694142000.0,441,4410,61,300000,48,7691,3,0,3000,4269,0,10.57,3702,289029,5000,304269,2,1273,4410,7691,7691,0,0,3,1696809600.0,3,4,1,0,617,2,441,4410,289029,2,1694649600.0,2,501,614,5637866661,425,6,0,289029,0,2,0,441,501,614.0,1672617600.0,50000,2,287,0,4410,0,50000,1672700400.0,1672866000.0,0.0,33,0,0.0256366666666666,0.1666666666666666,0.0,100.0
1300,130,213,220,1703980800.0,2,1,509,609.0,1703754000.0,1704099600.0,130,0,0,380001,1,1703667600.0,130,1300,1,1200000,36,42034,1,1,12000,2479,100000,15.74,3325,1182196,10000,1202479,1,360,1300,42034,42034,0,0,4,1708905600.0,0,4,1,0,0,1,130,1300,1182196,1,1704153600.0,2,509,609,5876644672,11,3,0,1182196,0,1,0,130,509,609.0,1733011200.0,150000,3,49,0,1300,0,150000,1730498400.0,1727906400.0,0.0,29,4,0.0350283333333333,0.125,0.0,100.0
3260,326,215,289,1691625600.0,1,4,509,612.0,1691636400.0,1691982000.0,326,5,2,400001,1,1691550000.0,326,3260,290,800000,36,27404,3,2,8000,4685,100000,14.16,2867,784448,5000,804685,2,942,3260,27404,27404,0,0,3,1694217600.0,3,4,1,0,81,2,326,3260,784448,1,1692057600.0,0,509,612,2906834870,288,4,1,0,260,2,1,326,509,612.0,1672617600.0,100000,3,313,3,3260,2,41629,1672700400.0,1672866000.0,0.0,34,3,0.034255,0.125,0.0,41.629
4570,457,208,164,1693008000.0,1,2,507,611.0,1692806400.0,1693411200.0,457,1,1,462001,0,1692720000.0,457,4570,396,500000,48,13976,15,1,5000,3925,0,15.24,103,490972,10000,503925,3,1317,4570,13976,13976,0,0,3,1695340800.0,3,4,1,0,929,3,457,4570,490972,1,1693180800.0,0,507,0,3567893482,68,4,1,0,16,3,0,457,507,611.0,1688860800.0,100000,1,151,4,4570,0,100000,1686340800.0,1686427200.0,0.0,34,0,0.027952,0.2,0.0,100.0
3340,334,207,113,1685145600.0,2,0,510,603.0,1684962000.0,1685307600.0,334,7,2,411001,1,1684875600.0,334,3340,379,1200000,60,28183,4,0,12000,4504,0,14.42,4425,1179071,0,1204504,2,967,3340,28183,28183,0,0,3,1692662400.0,3,4,1,0,364,2,334,3340,1179071,3,1685318400.0,0,510,603,4191328995,45,4,1,0,95,2,1,334,510,603.0,1691280000.0,100000,4,285,1,3340,0,100000,1688684400.0,1688770800.0,0.0,37,2,0.0234858333333333,0.0833333333333333,0.0,100.0
2830,283,201,98,1684454400.0,2,2,513,611.0,1684209600.0,1684814400.0,283,9,0,395003,0,1684123200.0,283,2830,469,500000,36,17178,8,1,5000,4783,100000,14.37,1466,488751,0,504783,3,811,2830,17178,17178,0,0,3,1691971200.0,3,4,1,0,427,3,283,2830,488751,2,1684627200.0,1,513,0,1976493768,388,4,1,0,302,3,0,283,513,611.0,1672617600.0,20000,2,447,4,2830,0,20000,1672700400.0,1672866000.0,0.0,37,2,0.034356,0.04,0.0,100.0
750,75,210,204,1687824000.0,1,2,503,611.0,1687636800.0,1687982400.0,75,2,1,452001,0,1687550400.0,75,750,472,800000,72,15055,8,2,8000,2367,0,10.58,3034,786599,0,802367,2,208,750,15055,15055,0,0,1,1692748800.0,2,4,1,0,152,2,75,750,786599,5,1687996800.0,1,503,0,4454368422,407,4,1,0,67,2,1,75,503,611.0,1694044800.0,20000,1,474,1,750,2,9912,1691442000.0,1688850000.0,0.0,36,2,0.01881875,0.025,0.0,49.56
3320,332,215,443,1684800000.0,0,0,518,613.0,1684526400.0,1684699200.0,332,1,1,462001,0,1684440000.0,332,3320,326,500000,48,13836,15,1,5000,1412,100000,14.69,3498,490090,5000,501412,3,961,3320,13836,9837,3999,0,3,1692230400.0,3,2,0,9837,0,3,332,3320,490090,3,1684886400.0,1,518,613,4730625955,304,1,0,490090,0,3,0,332,518,613.0,1678060800.0,20000,3,468,5,3320,2,8889,1675724400.0,1675810800.0,0.0,37,1,0.027672,0.04,0.289028620988725,44.445
460,46,214,354,1683936000.0,1,2,517,618.0,1683925200.0,1684616400.0,46,4,3,342001,0,1683838800.0,46,460,497,300000,48,8327,9,0,3000,3051,0,14.86,4132,289817,0,303051,2,134,460,8327,8327,0,0,4,1689033600.0,2,4,1,0,718,2,46,460,289817,4,1684281600.0,3,517,618,2143407986,12,4,1,0,1,2,1,46,517,618.0,1672617600.0,100000,5,324,5,460,2,46271,1672700400.0,1672866000.0,0.0,37,0,0.0277566666666666,0.3333333333333333,0.0,46.271
4740,474,206,333,1679702400.0,1,1,505,612.0,1679716800.0,1680408000.0,474,4,3,342001,0,1679630400.0,474,4740,474,800000,36,25663,4,1,8000,1008,100000,9.6,133,790859,0,801008,3,1361,4740,25663,20310,5353,0,3,1682294400.0,3,4,1,0,551,3,474,4740,790859,5,1680134400.0,2,505,612,3542829706,8,4,1,0,289,3,1,474,505,612.0,1693785600.0,20000,0,389,5,4740,1,0,1691182800.0,1691269200.0,0.0,39,5,0.03207875,0.025,0.2085882398784242,0.0
4330,433,206,322,1689292800.0,1,2,511,611.0,1689253200.0,1689685200.0,433,6,2,440001,1,1689166800.0,433,4330,345,800000,60,19094,5,0,8000,3377,0,15.15,2049,786574,0,803377,1,1249,4330,19094,19094,0,0,3,1691798400.0,3,4,1,0,126,1,433,4330,786574,4,1689638400.0,3,511,611,2719948432,248,1,0,786574,0,1,0,433,511,611.0,1672617600.0,20000,1,2,5,4330,0,20000,1672700400.0,1672866000.0,0.0,35,2,0.0238675,0.025,0.0,100.0
2850,285,209,429,1685491200.0,1,0,506,604.0,1685174400.0,1686038400.0,285,9,0,395003,1,1685088000.0,285,2850,251,500000,60,11162,2,0,5000,1260,0,12.16,3779,489961,5000,501260,3,816,2850,11162,11162,0,0,3,1690329600.0,3,4,1,0,948,3,285,2850,489961,3,1685577600.0,2,506,604,9876381804,373,4,1,0,179,3,0,285,506,604.0,1699228800.0,50000,1,114,3,2850,2,16399,1696629600.0,1696716000.0,0.0,37,0,0.022324,0.1,0.0,32.798
2340,234,212,81,1677542400.0,0,2,502,611.0,1677297600.0,1677384000.0,234,7,2,411001,0,1677211200.0,234,2340,468,800000,72,17173,11,1,8000,3263,0,15.59,4953,783784,10000,803263,3,659,2340,17173,17173,0,0,3,1687651200.0,3,4,1,0,120,3,234,2340,783784,4,1677715200.0,2,502,0,2160709065,382,4,1,0,305,3,0,234,502,611.0,1701561600.0,20000,4,28,3,2340,0,20000,1699052400.0,1696460400.0,0.0,40,2,0.02146625,0.025,0.0,100.0
2640,264,208,264,1687564800.0,2,1,507,609.0,1687640400.0,1688158800.0,264,7,2,411001,1,1687554000.0,264,2640,151,1200000,36,41352,3,0,12000,2323,100000,14.58,391,1185286,0,1202323,2,750,2640,41352,41352,0,0,3,1695340800.0,3,4,1,0,0,2,264,2640,1185286,5,1687996800.0,1,507,609,1457462888,161,4,1,0,170,2,0,264,507,609.0,1694044800.0,50000,0,259,1,2640,0,50000,1691438400.0,1688846400.0,0.0,36,4,0.03446,0.0416666666666666,0.0,100.0
1900,190,215,401,1690156800.0,1,1,519,605.0,1689836400.0,1689922800.0,190,8,0,360001,0,1689750000.0,190,1900,20,300000,36,10235,1,1,3000,1984,0,13.88,3360,291656,10000,301984,3,533,1900,10235,10235,0,0,3,1694995200.0,3,5,0,10235,0,3,190,1900,291656,5,1690243200.0,3,519,605,8779561257,133,6,0,291656,0,3,0,190,519,605.0,1680912000.0,20000,2,31,3,1900,0,20000,1678302000.0,1675969200.0,0.0,35,0,0.0341166666666666,0.0666666666666666,0.0,100.0
2190,219,206,74,1680739200.0,1,3,510,611.0,1680710400.0,1681401600.0,219,9,0,395003,1,1680624000.0,219,2190,123,300000,48,7610,8,1,3000,2383,200000,10.01,3426,291191,0,302383,1,612,2190,7610,7610,0,0,3,1688428800.0,3,4,1,0,338,1,219,2190,291191,4,1681084800.0,2,510,0,1604264797,131,2,0,291191,0,1,1,219,510,611.0,1672617600.0,80000,5,450,3,2190,2,28543,1672700400.0,1672866000.0,0.0,38,1,0.0253666666666666,0.2666666666666666,0.0,35.67875
2990,299,212,280,1682467200.0,1,4,508,611.0,1682326800.0,1682758800.0,299,2,1,452001,0,1682240400.0,299,2990,6,500000,60,11839,13,0,5000,4378,0,14.79,2143,488479,0,504378,1,863,2990,11839,11839,0,0,3,1687478400.0,3,4,1,0,623,1,299,2990,488479,2,1682726400.0,3,508,0,9497566239,279,4,1,0,181,1,0,299,508,611.0,1693872000.0,100000,0,376,3,2990,0,100000,1691269200.0,1688677200.0,0.0,38,0,0.023678,0.2,0.0,100.0
780,78,202,23,1700956800.0,2,0,510,607.0,1700874000.0,1701392400.0,78,0,0,380001,0,1700787600.0,78,780,343,500000,72,10700,2,1,5000,4261,0,15.47,69,490670,0,504261,3,218,780,10700,10700,0,0,6,1708646400.0,4,4,1,0,73,3,78,780,490670,1,1701302400.0,2,510,607,4797939029,213,4,1,0,219,3,0,78,510,607.0,1697068800.0,50000,5,181,3,780,2,23517,1694556000.0,1722549600.0,0.0,30,0,0.0214,0.1,0.0,47.034
1290,129,209,42,1701734400.0,1,3,518,609.0,1701500400.0,1702105200.0,129,2,1,452001,0,1701414000.0,129,1290,233,800000,36,27384,5,0,8000,1560,0,14.11,563,789877,0,801560,3,358,1290,27384,27384,0,0,1,1709251200.0,4,4,1,0,0,3,129,1290,789877,3,1701907200.0,3,518,609,8178444361,259,2,0,789877,0,3,1,129,518,609.0,1672617600.0,20000,2,253,4,1290,0,20000,1672700400.0,1672866000.0,0.0,30,2,0.03423,0.025,0.0,100.0
3900,390,211,306,1693267200.0,2,3,508,611.0,1693249200.0,1694113200.0,390,2,1,452001,1,1693162800.0,390,3900,319,300000,60,6405,15,1,3000,1407,0,10.21,1216,294377,0,301407,2,1123,3900,6405,6405,0,0,3,1698364800.0,3,4,1,0,785,2,390,3900,294377,2,1693612800.0,2,508,0,1433915170,203,4,1,0,118,2,0,390,508,611.0,1702080000.0,50000,5,80,4,3900,1,0,1699563600.0,1699650000.0,0.0,33,2,0.02135,0.1666666666666666,0.0,0.0
1710,171,202,235,1680566400.0,1,0,515,602.0,1680598800.0,1680771600.0,171,6,2,440001,0,1680512400.0,171,1710,124,300000,72,5938,10,0,3000,2823,0,12.47,2287,291890,5000,302823,2,479,1710,5938,5938,0,0,5,1688342400.0,4,4,1,0,640,2,171,1710,291890,5,1680998400.0,0,515,602,5433903275,398,5,0,291890,0,2,0,171,515,602.0,1672617600.0,20000,2,319,3,1710,0,20000,1672700400.0,1672866000.0,0.0,38,0,0.0197933333333333,0.0666666666666666,0.0,100.0
1320,132,213,383,1686873600.0,1,0,505,601.0,1686906000.0,1687510800.0,132,3,3,302001,1,1686819600.0,132,1320,110,500000,36,17069,1,1,5000,3984,100000,13.92,1037,489979,0,503984,3,365,1320,17069,16265,804,0,6,1692057600.0,1,4,1,0,140,3,132,1320,489979,4,1687305600.0,1,505,601,9299972993,375,4,1,0,281,3,1,132,505,601.0,1673049600.0,100000,1,314,0,1320,2,38689,1672700400.0,1672866000.0,0.0,36,2,0.034138,0.2,0.0471029351455855,38.689
3450,345,205,447,1693440000.0,1,1,508,617.0,1693281600.0,1693540800.0,345,9,0,395003,0,1693195200.0,345,3450,155,500000,60,10908,7,0,5000,4336,100000,11.15,4691,485973,10000,504336,2,997,3450,10908,10908,0,0,3,1695859200.0,3,4,1,0,746,2,345,3450,485973,0,1693699200.0,0,508,617,4691217634,478,0,0,485973,0,2,1,345,508,617.0,1672617600.0,150000,4,62,2,3450,0,150000,1702159200.0,1702245600.0,0.0,33,1,0.021816,0.3,0.0,100.0
4350,435,204,151,1680825600.0,2,2,501,604.0,1680609600.0,1680868800.0,435,4,3,342001,1,1680523200.0,435,4350,240,300000,72,5922,6,0,3000,2073,0,12.37,1325,293602,0,302073,2,1255,4350,5922,4627,1295,0,3,1683158400.0,3,4,1,0,10,2,435,4350,293602,2,1680998400.0,1,501,604,4962970085,46,4,1,0,104,2,1,435,501,604.0,1672617600.0,20000,0,465,1,4350,2,7390,1672700400.0,1672866000.0,0.0,38,0,0.01974,0.0666666666666666,0.2186761229314421,36.95
2040,204,203,69,1674518400.0,1,2,507,620.0,1674417600.0,1675022400.0,204,2,1,452001,0,1674331200.0,204,2040,480,1200000,60,26584,3,1,12000,4406,0,11.82,504,1183090,10000,1204406,3,570,2040,26584,0,26584,0,3,1676937600.0,3,4,1,0,605,3,204,2040,1183090,2,1674777600.0,1,507,620,6696832837,390,4,1,0,176,3,0,204,507,620.0,1685664000.0,50000,4,415,5,2040,1,0,1683068400.0,1688425200.0,0.0,41,5,0.0221533333333333,0.0416666666666666,1.0,0.0
4850,485,206,171,1703808000.0,1,2,513,604.0,1703703600.0,1704567600.0,485,3,3,302001,1,1703617200.0,485,4850,261,1200000,36,40525,1,1,12000,3300,100000,13.16,1594,1183106,5000,1203300,2,1404,4850,40525,40525,0,0,3,1711411200.0,3,4,1,0,621,2,485,4850,1183106,3,1704067200.0,2,513,604,7752397545,26,1,0,1183106,0,2,0,485,513,604.0,1730419200.0,80000,0,493,5,4850,0,80000,1727816400.0,1725310800.0,0.0,29,4,0.0337708333333333,0.0666666666666666,0.0,100.0
2610,261,208,423,1693785600.0,2,5,509,611.0,1693454400.0,1694145600.0,261,9,0,395003,1,1693368000.0,261,2610,121,800000,48,21961,2,0,8000,1001,0,14.25,3111,787888,0,801001,1,741,2610,21961,21961,0,0,3,1698624000.0,3,4,1,0,0,1,261,2610,787888,4,1693872000.0,2,509,0,5519607470,466,4,1,0,294,1,0,261,509,611.0,1672617600.0,20000,4,294,0,2610,0,20000,1672700400.0,1672866000.0,0.0,33,2,0.02745125,0.025,0.0,100.0
2800,280,209,271,1686096000.0,1,2,519,611.0,1686092400.0,1686438000.0,280,9,0,395003,0,1686006000.0,280,2800,67,500000,36,17445,13,1,5000,3478,0,15.46,1882,489640,10000,503478,3,799,2800,17445,17445,0,0,3,1691193600.0,3,4,1,0,491,3,280,2800,489640,2,1686441600.0,3,519,0,2160778694,51,2,0,489640,0,3,1,280,519,611.0,1672617600.0,20000,1,491,1,2800,2,13297,1672700400.0,1672866000.0,0.0,36,1,0.03489,0.04,0.0,66.485
1360,136,209,222,1685059200.0,1,2,506,611.0,1684872000.0,1685217600.0,136,5,2,400001,0,1684785600.0,136,1360,360,300000,36,10318,5,0,3000,3038,100000,14.45,11,293951,0,303038,2,377,1360,10318,10318,0,0,0,1695168000.0,1,4,1,0,516,2,136,1360,293951,5,1685232000.0,1,506,0,7049423559,105,1,0,293951,0,2,1,136,506,611.0,1688601600.0,50000,5,174,4,1360,0,50000,1686092400.0,1686178800.0,0.0,37,1,0.0343933333333333,0.1666666666666666,0.0,100.0
4010,401,203,308,1703289600.0,2,0,516,611.0,1703098800.0,1703962800.0,401,4,3,342001,0,1703012400.0,401,4010,99,300000,36,10426,5,0,3000,2715,200000,15.18,3885,290400,5000,302715,2,1154,4010,10426,10426,0,0,3,1708214400.0,3,4,1,0,768,2,401,4010,290400,3,1703462400.0,1,516,0,7084060349,266,4,1,0,76,2,0,401,516,611.0,1711929600.0,20000,3,344,5,4010,0,20000,1709323200.0,1706904000.0,0.0,30,1,0.0347533333333333,0.0666666666666666,0.0,100.0
30,3,209,339,1700784000.0,1,6,516,611.0,1700715600.0,1701061200.0,3,0,0,380001,0,1700629200.0,3,30,36,800000,48,20765,13,1,8000,3562,0,11.23,2963,785475,0,803562,2,10,30,20765,19740,1025,0,0,1711065600.0,1,4,1,0,125,2,3,30,785475,4,1701129600.0,3,516,611,8195813399,482,6,0,785475,0,2,0,3,516,611.0,1691798400.0,80000,3,351,2,30,2,35482,1689199200.0,1717279200.0,0.0,31,2,0.02595625,0.1,0.0493619070551408,44.3525
3990,399,213,465,1678838400.0,1,3,506,618.0,1678816800.0,1679421600.0,399,7,2,411001,0,1678730400.0,399,3990,145,300000,60,6864,3,2,3000,2848,0,13.25,2916,291236,10000,302848,3,1150,3990,6864,6864,0,0,3,1686528000.0,3,4,1,0,0,3,399,3990,291236,2,1679184000.0,0,506,618,9417345785,318,3,0,291236,0,3,1,399,506,618.0,1672617600.0,50000,3,298,5,3990,1,0,1672700400.0,1672866000.0,0.0,39,2,0.02288,0.1666666666666666,0.0,0.0
3160,316,205,437,1699056000.0,0,2,508,610.0,1699074000.0,1699851600.0,316,5,2,400001,1,1698987600.0,316,3160,336,800000,48,20293,4,1,8000,4593,0,10.01,948,786459,5000,804593,2,910,3160,20293,20293,0,0,3,1701648000.0,3,4,1,0,166,2,316,3160,786459,4,1699488000.0,1,508,610,2357994892,367,4,1,0,313,2,0,316,508,610.0,1672617600.0,20000,4,200,0,3160,0,20000,1672700400.0,1672866000.0,0.0,31,2,0.02536625,0.025,0.0,100.0
240,24,201,11,1679616000.0,1,4,512,611.0,1679295600.0,1679641200.0,24,2,1,452001,0,1679209200.0,24,240,414,300000,60,6596,4,1,3000,3532,0,11.49,4945,288523,10000,303532,2,69,240,6596,6596,0,0,6,1684454400.0,4,5,0,6596,0,2,24,240,288523,4,1679702400.0,0,512,0,6249278045,5,4,1,0,33,2,0,24,512,611.0,1680566400.0,80000,0,15,1,240,0,80000,1677956400.0,1678042800.0,0.0,39,0,0.0219866666666666,0.2666666666666666,0.0,100.0
410,41,212,15,1704153600.0,2,5,518,616.0,1703836800.0,1704182400.0,41,7,2,411001,0,1703750400.0,41,410,243,500000,60,12053,3,1,5000,2276,200000,15.6,1365,491359,10000,502276,1,119,410,12053,12053,0,0,1,1708992000.0,1,4,1,0,909,1,41,410,491359,4,1704240000.0,0,518,616,2148126752,443,4,1,0,115,1,0,41,518,616.0,1672617600.0,20000,2,279,4,410,0,20000,1733083200.0,1730577600.0,0.0,29,1,0.024106,0.04,0.0,100.0
1270,127,206,40,1686787200.0,2,6,506,611.0,1686578400.0,1687096800.0,127,5,2,400001,0,1686492000.0,127,1270,462,800000,36,26236,5,1,8000,4115,0,11.12,4507,783378,10000,804115,1,350,1270,26236,21895,4341,0,0,1689120000.0,2,4,1,0,0,1,127,1270,783378,0,1686960000.0,2,506,611,7764194607,281,4,1,0,105,1,1,127,506,611.0,1672617600.0,150000,4,162,0,1270,2,49088,1672700400.0,1672866000.0,0.0,36,2,0.032795,0.1875,0.1654596737307516,32.72533333333333
760,76,212,364,1674345600.0,2,6,515,612.0,1674244800.0,1674676800.0,76,5,2,400001,0,1674158400.0,76,760,134,300000,72,6449,8,2,3000,2623,0,15.65,4820,289557,0,302623,2,212,760,6449,6449,0,0,6,1679356800.0,0,4,1,0,736,2,76,760,289557,4,1674604800.0,2,515,612,4960195993,476,4,1,0,277,2,1,76,515,612.0,1680393600.0,50000,3,239,2,760,1,0,1677787200.0,1683144000.0,0.0,41,2,0.0214966666666666,0.1666666666666666,0.0,0.0
2290,229,209,78,1689379200.0,2,0,512,608.0,1689318000.0,1690009200.0,229,2,1,452001,1,1689231600.0,229,2290,188,800000,60,17457,14,3,8000,3253,0,11.16,4330,784417,0,803253,2,642,2290,17457,0,17457,0,3,1691884800.0,3,4,1,0,523,2,229,2290,784417,4,1689724800.0,2,512,608,5123557222,339,4,1,0,264,2,1,229,512,608.0,1672617600.0,100000,3,248,0,2290,1,0,1672700400.0,1672866000.0,0.0,35,5,0.02182125,0.125,1.0,0.0
